case_id,difficulty,scenario,notes,subject,body,sender,urls_raw,url_count,expected_email_label,expected_url_label,expected_joint_label,y_email,y_url,y_joint,email_score,url_score,baseline_joint_score,optimized_joint_api_score,optimized_joint_rule_score,optimized_rule_flags_json,rule_notes_json,h_has_urls,h_url_count,h_max_url_score,h_ip_url_count,h_shortener_count,h_suspicious_tld_count,h_deep_subdomain_count,h_url_keyword_total,h_path_risk_total,h_non_https_count,h_punycode_count,h_suspicious_host_shape_count,h_suspicious_compound_count,h_brand_token_total,h_typosquat_count,h_trusted_url_count,h_trusted_subdomain_count,h_trusted_exact_count,h_reputable_url_count,h_untrusted_url_count,h_mixed_url_reputation,h_sender_url_match,h_sender_url_mismatch,h_sender_url_mismatch_score,h_trusted_domain_match,h_brand_domain_mismatch,h_urgency_hits,h_credential_hits,h_finance_hits,h_restriction_hits,h_benign_hits,h_internal_hits,h_high_intent_hits,h_suspicious_email_lex,h_baseline_url_hard,h_malicious_email_no_url,h_benign_email_bad_url_conflict,h_no_url_benign_support,h_legit_security_alert_support,h_suspicious_url_escalation,h_multi_url_conflict,h_strongest_url_malicious,meta_joint_score,pred_email,pred_url,pred_joint_baseline,pred_joint_rule_optimized,pred_joint_meta
B2035,medium,meeting_reminder_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Meeting Reminder: Standup Starts in 10 Minutes,Your scheduled meeting begins shortly. Join via the official invite link. Please review when convenient.,Google Meet <calendar-notify@google.com>,https://meet.google.com/aaa-bbbb-ccc,1,legitimate,legitimate,legitimate,0,0,0,0.736129105091095,0.020557764829154026,0.34256486794702745,0.30127771537584097,0.30127771537584097,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.020557764829154026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015880788776755934,1,0,0,0,0
B2049,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Payroll Processing Update,Payroll processing completed successfully. This is an informational update only. For awareness only.,HR Operations <hr@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.6063433289527893,0.0,0.3638059973716736,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03921082814907263,0,0,0,0,0
M2048,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.,Final Reminder: Credentials Validation,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,IT Verification Desk,,0,phishing,legitimate,phishing,1,0,1,0.8072784543037415,0.0,0.4843670725822449,0.66,0.66,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419558803754244,1,0,1,1,1
M2037,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Security Notice - Ref 1036,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",GitHub Support,https://github-auth-session.com/login/verify,1,phishing,phishing,phishing,1,1,1,0.6984845399856567,0.7763445668222166,0.7296285507202807,0.9127429517937431,0.9627429517937431,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7763445668222166,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9967510378054536,1,1,1,1,1
B020,hard,workspace_invite_variant,Variant of benign test case with similar semantics.,Workspace invitation – Follow Up,"You have been invited to join the Product Planning workspace. Open the invite link to accept.

Please reach out if you have any questions.",Notion,https://www.notion.so/join/example-workspace,1,legitimate,legitimate,legitimate,0,0,0,0.5964425802230835,0.08909717126460442,0.31740260529592,0.2532106002813528,0.2532106002813528,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.08909717126460442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04381647867411513,0,1,0,0,0
E2027,hard,no_url_text_dominant_benign,No URL benign edge case.,Access Review Notice,For awareness only: your account access remains normal and no action is required.,Security Desk,,0,legitimate,legitimate,legitimate,0,0,0,0.883987307548523,0.0,0.5303923845291137,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017858079063829198,1,0,1,0,0
B017,medium,student_portal,Benign institutional message.,Exam timetable published,"Dear Student,

The updated examination timetable has been published on the student portal. Please review your schedule at the link below.",University Office,https://portal.university-example.edu/timetable,1,legitimate,legitimate,legitimate,0,0,0,0.8257284164428711,0.0963697836159273,0.5339849633120936,0.5048106179990158,0.5048106179990158,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.0963697836159273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14956176603364352,1,1,1,0,0
M2021,medium,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",DocuSign Notice,https://secure-esign-review.com/document/login,1,phishing,phishing,phishing,1,1,1,0.7202109694480896,0.8030934002575785,0.7533639417718851,0.9866792390042647,0.9866792390042647,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8030934002575785,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9858979769923819,1,1,1,1,1
B2010,hard,banking_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Password Reset Requested #10,"A password reset request was initiated. If this was not you, contact support. This is a routine security notification.",HDFC Bank <alerts@hdfcbank.com>,https://www.hdfcbank.com/personal/login,1,legitimate,legitimate,legitimate,0,0,0,0.6202278733253479,0.7150624931627546,0.5606481176614762,0.5419551060538069,0.5419551060538069,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.7150624931627546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11864424254735306,0,1,1,0,0
M2028,hard,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Payment Verification Needed - Ref 1027,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",DocuSign Notice,https://secure-esign-review.com/document/login,1,phishing,phishing,phishing,1,1,1,0.6716921925544739,0.8030934002575785,0.7242526756357157,0.95950872394384,0.95950872394384,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8030934002575785,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9923945991167783,1,1,1,1,1
E2016,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,Google Security Team,https://accounts.google.com/signin/v2/challenge,1,phishing,legitimate,phishing,1,0,1,0.8965874910354614,0.25,0.67028186917305,0.74,0.74,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Escalate: high-intent malicious email text despite official-looking URL.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670896412536092,1,1,1,1,1
M2010,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Action Required - Ref 1009,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",HDFC Alert Desk,https://hdfc-secure-update.com/customer/auth,1,phishing,phishing,phishing,1,1,1,0.8076826333999634,0.8424761231347812,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8424761231347812,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9996746895356806,1,1,1,1,1
M2014,hard,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",DocuSign Notice,https://secure-esign-review.com/document/login,1,phishing,phishing,phishing,1,1,1,0.8064078688621521,0.8030934002575785,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8030934002575785,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9984062786594439,1,1,1,1,1
M2050,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.,Final Reminder: Credentials Validation,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,IT Verification Desk,,0,phishing,legitimate,phishing,1,0,1,0.8072784543037415,0.0,0.4843670725822449,0.66,0.66,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419558803754244,1,0,1,1,1
E2021,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,Google Security <alerts@google.com>,https://dropbox-doc-share-security.com/auth,1,phishing,phishing,phishing,1,1,1,0.7502358555793762,0.12779648071861183,0.68,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.12779648071861183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9953820500516658,1,1,1,1,1
B2028,medium,meeting_reminder_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Meeting Reminder: Standup Starts in 10 Minutes #28,Your scheduled meeting begins shortly. Join via the official invite link. This is a routine security notification.,Google Meet <calendar-notify@google.com>,https://meet.google.com/aaa-bbbb-ccc,1,legitimate,legitimate,legitimate,0,0,0,0.7041648626327515,0.020557764829154026,0.32818095884077286,0.2833777395991686,0.2833777395991686,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.020557764829154026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03536826401675436,1,0,0,0,0
B008,easy,casual_internal_variant,Variant of benign test case with similar semantics.,Lunch Tomorrow? – Follow Up,"Hey,

Are you free for lunch tomorrow around 1? There’s a new place near the office we can try.

Menu location:

Please reach out if you have any questions.",Aman,https://maps.google.com,1,legitimate,legitimate,legitimate,0,0,0,0.6084158420562744,0.019122649076726637,0.2843045859175231,0.3491268371452734,0.3491268371452734,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.019122649076726637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07070575918464818,0,0,0,0,0
E2010,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,Amazon India <shipping@amazon.in>,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,legitimate,phishing,phishing,0,1,1,0.8877246975898743,0.09075667736210863,0.568937489498768,0.78,0.78,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Boost: mixed trusted/untrusted URLs in same message."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,2.0,0.09075667736210863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8919533798501391,1,1,1,1,1
B2046,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Payroll Processing Update,Payroll processing completed successfully. This is an informational update only. Urgent review requested by end of day.,HR Operations <hr@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.7263445258140564,0.0,0.4358067154884338,0.66,0.66,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42213404868598264,1,0,0,1,1
B2044,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Invoice Queue Status [9],Invoice approvals are delayed by one business day. No action required. For awareness only.,Finance Desk <finance@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.6623067259788513,0.0,0.3973840355873108,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs."", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.038934961860137354,1,0,0,0,0
M2017,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",HDFC Alert Desk,https://hdfc-secure-update.com/customer/auth,1,phishing,phishing,phishing,1,1,1,0.7202109694480896,0.8424761231347812,0.7691170309227662,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8424761231347812,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9970819404438225,1,1,1,1,1
M2029,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",Google Security Team,https://account-security-google-alert.com/session/verify,1,phishing,phishing,phishing,1,1,1,0.7202109694480896,0.8594892754527632,0.7759222918499591,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8594892754527632,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9918298624373645,1,1,1,1,1
M018,easy,vpn_validation_variant,Variant of malicious test case with stronger urgency.,VPN credentials check [Reminder],"We are validating all remote access accounts after a security audit. Please confirm your VPN credentials on the validation page.

This request is time-sensitive and may expire today.",Admin Desk,http://vpn-security-check-example.com/auth,1,phishing,phishing,phishing,1,1,1,0.8578288555145264,0.1748946313544138,0.5846551658504814,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.1748946313544138,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9890238774074377,1,1,1,1,1
B016,medium,it_notice_variant,Variant of benign test case with similar semantics.,Scheduled VPN maintenance – Follow Up,"The VPN gateway will undergo scheduled maintenance on Saturday between 2 AM and 4 AM. Status updates will be posted here:

Please reach out if you have any questions.",Company IT,https://status.company-example.com,1,legitimate,legitimate,legitimate,0,0,0,0.7904348373413086,0.04877677820093326,0.49377161368515843,0.4641052913195435,0.4641052913195435,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.04877677820093326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897879739292549,1,0,1,0,0
M2001,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Security Notice - Ref 1000,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",Google Security Team,https://account-security-google-alert.com/session/verify,1,phishing,phishing,phishing,1,1,1,0.6939095854759216,0.8594892754527632,0.7601414614666583,0.996764649065732,0.996764649065732,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8594892754527632,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9919996618394387,1,1,1,1,1
